URL,Submitting_to_email
http://haztumagia.com/wp-content/themes/busify/thankyoulike.php?system=1w0ch1kd25pv&shape=play&war=person,1
http://www.thefreedictionary.com/gateway,0
https://www.opel.gr/,0
http://www.traffic.com/,0
http://grandmarketltd.co.uk/wp-includes/inozfoZ/noande/paypal/59c0d7ceb90328d92e80f4e1f3646b99/view/surf2.php,1
http://www.zerodollartips.com/best-search-engines-in-the-world/,0
http://www.yourdictionary.com/legislative-sessions,0
http://ahamsi.vot.pl/chaosn/chronopost/ifram1.html,1
https://www.george-smart.co.uk/aprs/ax25_soundmodem/,0
http://ngimmigration.com/english/includes/login.php,1
https://twitter.com/nbc4i,0
https://d91ddd0c.el.r.appspot.com/wp-content/php_info.php,1
http://agitated-panini-ed4eeb.netlify.app/,1
http://www.seattle.gov/tech/initiatives/broadband,0
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,1
http://www.yourdictionary.com/word-processing-machine,0
https://codereview.stackexchange.com/questions/55323/snake-game-with-canvas-element-code,0
http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/Summary,1
http://www.thelongevityrevolution.com/file/WeTransfer.php,1
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,0
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1
https://www.fontsquirrel.com/fonts/list/classification/blackletter,0
https://dydy2.app.link/ZtkuhIFAU2,1
http://safirbetgiriss1.blogspot.com,1
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,1
"http://forum.doozan.com/read.php?2,2698",0
http://cashat.pro/,1
http://dic.academic.ru/dic.nsf/ruwiki/233279,0
http://www.piandizano.it/wp-content/moro/,1
http://dictionary.babylon-software.com/latency/,0
http://www.totalsportek.com/tennis/australian-open-prize-money/,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/info.php,1
http://minecraftentxt.blogspot.com/,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk/,1
http://www.kreport.com/tmp/,1
http://h.23yue.cn/,1
http://www.houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,1
http://www.pe0sat.vgnet.nl/decoding/satellite-telemetry/sound-card-modem/,0
http://www.mybjj.com.au/,0
http://www.skilltechwebdesign.com/,0
http://www.what-appinvited01.2waky.com/,1
http://www.tech-faq.com/hdmi-splitter.html,0
http://www.weekendgardener.net/organic-pesticide/insecticidal-soap-060706.htm,0
http://buy-ipad-air-32gb-gold.yu.hopto.org/apple-power-adapter-for-iphone-7.html,0
http://dictionary.sensagent.com/CLADISTICS/en-en/,0
http://www.indiabix.com/networking/network-address-translation/,0
https://lavozdeplasencia.blogspot.com/,0
https://www.beskydy.cz/Content/default.aspx,0
http://www.wikihow.com/Display-Bookmarks-in-Chrome,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,1
https://support.office.com/en-us/article/Work-with-hyperlinks-in-Excel-7fc80d8d-68f9-482f-ab01-584c44d72b3e,0
http://www.analyzemath.com/DomainRange/find_domain_calculator.html,0
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,1
https://chulyonfr.creatorlink.net/,1
http://www.civico1845.com/,0
http://www.solutionsirb.com/,0
https://tools.pingdom.com/,0
http://www.dictionary.com/browse/mimosa,0
http://623112j4j3.codesandbox.io/pjj,1
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/accesarcontoken.html,1
http://www.taxpark.com/journal/images/about.jpg/,1
http://www.antz.co.in/include/5hkl.html,1
http://www.networkandwebsolutions.com/,0
http://fisioterapiayterapiaocupacional.blogspot.com/,0
https://www.speakeasy.net/speedtest/,0
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,1
http://shadetreetechnology.com/V4/validation/1943c283698d897b60e744757389df31,1
https://www.newegg.com/Product/Product.aspx?Item=N82E16833588001,0
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,1
https://leonardosnt.github.io/,0
https://live90m.blogspot.com/,0
http://www.aziendaleone.com/moet/GD/,1
https://user7770001255.el.r.appspot.com/E-mail%20Address,1
http://www.jhanjartv.com/ok_site/team/E-mail.html,1
https://vktheme.ru/auth,1
http://www.mojinterier.sk/modules/mod_banners/tmpl/wellsfargo/verify.php,1
http://www.powaywelding.com/en/revoltrevolt,1
https://www.organicmakers.se/,0
https://www.mtgowikiprice.com/,0
http://lplatinum.ru/includes/class/855,1
http://www.sabuco.com/,0
https://www.blackbean.coffee/,0
http://atlanticteasers.tumblr.com,0
http://microsov.oa.r.appspot.com/admin/b.php,1
http://utefilm.no/signin/lik/emailprovider/signin/index.php,1
http://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,1
https://www.wired.com/2014/01/its-time-to-take-mesh-networks-seriously-and-not-just-for-the-reasons-you-think/,0
http://link.springer.com/chapter/10.1007%2F978-1-4471-6374-9_5,0
http://www.impotspublicservice.com/,1
http://www.campisicorradomichele.com/public/_vti_cnf/mo.php,1
https://www.scribd.com/doc/22594454/ADVANTAGES-OF-FIREWALL,0
http://betpergirisadresimiz.blogspot.com,1
https://www.cherrymx.de/,0
http://dictionary.sensagent.com/COMMAND%20LINE%20INTERFACE/en-en/,0
http://www.cinemaguys.com/movie/fantastic-beasts-and-where-to-find-them/,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fbuttercup-queen.tumblr.com%2F,0
https://www.wargamer.com/,0
https://betasus33.blogspot.com/,1
https://www.classedeprimaire.com/,0
http://www.zzhomes.com/fonts/dropboxz/proposal/,1
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0
http://betasuslinki.blogspot.com,1
https://en.m.wikipedia.org/wiki/Packet_sniffing,0
https://www.ftitc.com/project,1
http://oncom.com.au/u/a/u/a/view/PDF/docs/index.html,1
http://alareentading-catalog.page.tl/,1
http://signin.ebay.de.accuo.ca/redirectsignebayi.html?openid.return_to=https:///?ref_=nav_ya_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=deflex&openid.mode=checkid_setup&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&openid.pape.max_auth_age=0,1
http://www.vobium.com/,0
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/Confirm/customer_center/customer_Case=IDPP00C743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,1
https://www.finelib.com/,0
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1
http://www.hammysworld.com/,0
http://manual.audacityteam.org/man/latency_test.html,0
http://sani3789.odns.fr/,1
http://plataforma-segwra-bnonline1.com/,1
https://unixforum.org/?showtopic=77450,0
https://en.wikipedia.org/wiki/CBS_This_Morning,0
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fbattlespud.tumblr.com%2F,0
http://www.loctiteproducts.com/,0
http://vurl.bz/captmirkoplatniumgmailcom/V/,1
https://firebasestorage.googleapis.com/v0/b/apps-18206.appspot.com/o/index.html?alt=media&token=8d7b29dd-86e5-4d17-8bf9-63cc2fb890cc,1
http://www.swpc.noaa.gov/phenomena/ionosphere,0
https://www.camisetassabatini.com.br/,0
http://codeblue.ch.net2care.com/https//admin.hostpoint.ch/,1
http://kuchkuchnights.com/2222//?sec=Franziska%20Oppermann,1
https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,1
http://update.center.paypall.taobaoarab.com/scrue.login,1
http://www.snagajob.com/job-search/q-automation+personnel+services,0
http://verification.slashoffers.de/,1
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,1
http://checkvk.hop.ru,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,1
https://sites.google.com/site/libretyreserve,1
http://atbpro.com/gdoc/,1
https://www.playmeo.com/,0
https://www.stortrk.com/i/DFBHL/2CTPL/?source_id=&amp;sub1=sufyan,1
http://nabagejec1893.blogspot.com/,1
http://searchnetworking.techtarget.com/answer/Is-passive-optical-networking-good-for-enterprises,0
https://www.lifewire.com/tcp-port-21-818146,0
https://www.walmart.ca/en/electronics/cameras-and-drones/cameras/N-1838,0
http://workinbridges.org/wp-includes/,1
https://www.cintac.cl/,0
https://www.roller.com/,0
https://www.grundschulkoenig.de/,0
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,1
http://www.tipterimlerisozlugu.com/,0
http://www.lgsolar.de/global/img/css.php,1
https://www.maximaequisport.ru/,0
http://www.paxful.com.transfer.boubit.com/,1
http://paypal-express-checkout.danielschreurs.com/,1
https://www.hi-smart.ru/,0
https://adjoint-law.tumblr.com/#_=_,0
http://budi.whatsap.com.getsviip7.com/,1
http://www.publicdomainsherpa.com/public-domain-photographs.html,0
http://mucins.weebly.com/13-protocols-and-standards.html,0
http://shadetreetechnology.com/V4/validation/ffb511731161babe14d775f2255b63d2,1
http://test104689.test-account.com/AT&T/AT&T-Login.htm,1
http://repl-mess.myfreesites.net/,1
http://my-3-management-centre.com,1
http://webmailadmin0.myfreesites.net/,1
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,1
http://e-handball.gr,0
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1
http://microsoftmail.moonfruit.com,1
https://www.bodybuilding.com/fun/20-best-healthy-protein-pancake-recipes.html,0
https://www.cranepi.com/en,0
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,0
https://www.bluefountainmedia.com/digital-marketing,0
http://after-oil.co.uk/Private/login,1
http://www.coolest-birthday-cakes.com/category/character/animated/mickey-mouse/,0
https://www.evernote.com/shard/s321/client/snv?noteGuid=777735b6-7206-0be1-628f-b095ff26a485&amp;noteKey=803670c5e267fe76b14b5c7466cb9dd8&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs321%2Fsh%2F777735b6-7206-0be1-628f-b095ff26a485%2F803670c5e267fe76b14b5c7466cb9dd8&amp;title=you%2Bhave%2Ba%2Bfax%2521%2Bcopy%2Bcopy,1
https://153284594738391.statictab.com/2506080,1
http://www.payscale.com/research/US/Job=Software_Architect/Salary,0
http://www.searchenginehistory.com/,0
http://www.wikihow.com/Clean-Piano-Keys,0
http://www.spaceandmotion.com/philosophy-voltaire-ideas-quotes.htm,0
https://www.computerhope.com/jargon/p/paraport.htm,0
http://www.dictionarist.com/tabloid,0
http://phoenixlocksmith-az.com/prole/?p,1
http://gsk-mozirje.si/wp-content/plugins/wpsecone/icscards.nl/,1
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1
http://www.moreprocess.com/operating-systems/contiguous-linked-list-storage-allocation-of-files-using-fat-file-allocation-table-i-nodes,0
http://www.csl.mtu.edu/cs4411.choi/www/Resource/chap11.pdf,0
http://faculty.uaeu.ac.ae/nzaki/doc/MaadZaki1.pdf,0
https://www.elegantthemes.com/blog/tips-tricks/how-to-use-amazon-s3-and-cloudfront-with-wordpress,0
https://en.wikipedia.org/wiki/List_of_FTP_server_software,0
http://thefarmmembers.org/fammers/Google_Doc/secure%20Login.htm,1
https://detarros.com/Nadene/,1
http://www.preventppal.xyz/egg.php,1
http://obdc.com.au/auth/telekom,1
https://powelltriangle.blogspot.com/,0
http://www.king-sport.it/magmi/gooog/,1
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1
http://utffunds.com/nigba____/ourtimepge/v3,1
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,1
http://www.addpoll.com/information/form/emergency-contact-information-form,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,1
http://serinfomedia.com/maerskline/SHIPPING/,1
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,1
http://ksatelier.sk,0
http://geekyjuice.com/homewarranty/offi/office/index2.php,1
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,1
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,1
"https://en.wikipedia.org/wiki/Gateway,_Inc.",0
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i,1
http://www.webopedia.com/TERM/G/gateway.html,0
http://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_08/index.html,1
https://jucabas.000webhostapp.com/,1
http://pt.sellfor3point9.com/Outlook/index.php?email=c@n.g,1
http://www.tutorialspoint.com/dbms/dbms_data_schemas.htm,0
http://rockysite.net/,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?uZ2ifWcbzR0DhTnSOaGsE7gG019eWcVGD4RdVQ8K3Wu815WUjLnqmopHvDOHbbp97cZLz3m1ay7UHOyOswGiTcFFn6ScDHgMPiUKIJyDyZgKBVd9sRLrgrcMzrCAq8IxUnZtwUdAq20vPHNYCF6ZjM4Qz2R9qhowIbh8tt2OW5obv33Og6wWJkdRUhNCqDBV6TRTnS0F,1
https://www.restrepohenao.com.co/dt/index.php,1
http://flights.idealo.com/airline/LATAM-Chile-LA/,0
http://www.majorgeeks.com/mg/sortname/file_managers_41d9.html,0
https://elexbetgirisadresimiz.blogspot.com,1
https://mprestige.com.ua/,0
http://sneiderpruebas.000webhostapp.com/,1
http://www.instructables.com/id/Keyboard-Cat/,0
https://cuponidad.pe/,0
http://pgrimard.magix.net/,1
https://www.emploi-petrole.com/,0
http://www.historyvshollywood.com/reelfaces/bridge-of-spies/,0
https://www.credibase.com/,0
https://react-ba2roi.stackblitz.io,1
http://www.ahlcdz.com,0
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0
http://botforbyks.blogspot.ru/,1
http://u805924gc4.ha004.t.justns.ru/zebzeb/,1
http://www.mmorpg.com/path-of-exile,0
http://ikzo.pro,0
http://www.sparknotes.com/math/algebra1/inequalities/section4.rhtml,0
https://azure.microsoft.com/services/active-directory/,0
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,1
http://www.rapidtables.com/calc/math/,0
http://www.madehow.com/Volume-5/Computer-Mouse.html,0
http://hk.mikecrm.com/cbbYvxi,1
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html,1
http://www.careerjet.com/signal-processing-engineer-jobs.html,0
https://www.avizo.cz/,0
https://www.natural1.it/,0
http://www.okhca.org/pdf/impact.pdf,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/eefedbee30747ef/?cmd=_update&dispatch=eefedbee30747ef5d&locale=_,1
https://www.abqm.com.br/pt,0
https://www.fool.com/quote/nok,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,1
http://www.showwall.com/,0
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,1
http://wwp-cartasi-titoari-portale-sicreuzza-2017.dynamic-dns.net/gtwpage1e10/index-jsp.html,1
https://ppc.kopiherba.com/htn?rs=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZjcGKjY31y/abuse%40ethz.ch,1
http://mtgcommander.net/,0
http://www.shoeexpressrepair.com,0
http://shadetreetechnology.com/V4/validation/9c033c57f1aadf500e35be384a25694f,1
http://nintendo.wikia.com/wiki/Nintendo_Switch,0
http://www.modir-shabake.com/,0
http://www.thefreedictionary.com/Word+processing+machine,0
https://www.gilderlehrman.org/sites/default/files/inline-pdfs/Gettysburg%20Address%20Analysis.pdf,0
https://www.visitislesofscilly.com/,0
https://www.erowid.org/plants/mimosa/mimosa.shtml,0
http://y80yyxccn.df.r.appspot.com/linkedrecruiter.html,1
http://www.tvguide.com/tvshows/dynasty/cast/201073/,0
https://www.pioneerbanking.com/,0
http://www.ivg.it/,0
http://www.knowledgeonecorp.com/news/pdfs/Thin%20client%20vs%20Fat%20client%20Computing.pdf,0
http://www.karistelefon.fi/sv/component/docman/doc_download/204-znid-24xx-configuration-guide,0
https://www.crazygames.com/t/clicking,0
http://vanprint.am/wp-admin/includes/Alibaba.com/Login.htm,1
http://www.enkiquotes.com/,0
http://www.nicolettescatering.com/wp-includes/js/pdf/Goldencat/Goldencat/es/auth/view/document/,1
http://sharedpont77wwjxjx.df.r.appspot.com/wp-content/xp.php,1
http://dictionary.sensagent.com/Tabloid/da-da/,0
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1
http://horoscopoarcanos.podbean.com,0
http://www.eajournals.org/,0
http://www.altiusdirectory.com/Sports/australian-open-tennis-prize-money.html,0
http://dlakupujacych.allegro.secfence.lesavik.net,1
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.deNou/Einloggensoder-neu-anmelden-eBay.htm?nnaalgeilasodrewnrrpuiaddliiamizantuencssgnataksulolabaobpgaokunsrttrandualnoucgndoosnikaaartbsaaluptnlussraenllsiakedirbimtgpzataewnogi94032974755,1
http://www.nakamistrad.com/aa/test.php,1
http://xxxfoxwew.wn.r.appspot.com/jsmith@imaphost.com,1
https://aascu-my.sharepoint.com/:o:/g/personal/crawfordr_aascu_org/EsZr8X-bvWVDjWtqdo8Md1sBrZdwDjctHj-bz8aOv9NYLQ?e=0IOPqv,1
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,1
https://mbmaquila.com.py/home,1
http://www.vtuner.com/setupapp/guide/asp/browsestations/startpage.asp,0
http://www.l-com.com/multimedia/catalog_page/2K14M2_076-Category-5e-or-6-Network-Extension-Cables-and-Breakout-Cable.pdf,0
http://encyclopedia.lubopitko-bg.com/Peripheral_Nervous_System.html,0
https://bibwebshop.com/moodle/moodle3.html,1
http://superbahisgirisadresimiz3.blogspot.com,1
https://sites.google.com/view/adwords-ppc-management,1
http://www.telegraph.co.uk/news/uknews/4508682/Oliver-Cromwells-death-mask-for-sale.html,0
https://docs.google.com/forms/d/e/1FAIpQLScH8_wrvWSg5KlxpTwJZnnmGHz9Ny516msSZKmzzJr6WQLL4Q/viewform,1
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,1
http://www.gok.wladyslawow.pl/libraries/joomla/registry/format/,1
https://www.vulkanland-bio-safran.at/wp-admin/install.php,1
https://www.cpcclt.com/,0
http://zezewifi.000webhostapp.com/,1
http://www.wikihow.com/Clear-Google-Search-History,0
http://623112j4j3.codesandbox.io/xrr/,1
http://www.wikihow.com/Repair-a-Corrupted-Memory-Card,0
http://vcom.vipcentr.ru,1
http://bpl.kr/7rh?id=29c0m2c204,1
http://www.davidbenavente.com/,0
http://rebrand.ly/0kc6ihu?email=gm@legalshield.com,1
http://ww33.informeapp.me,1
http://cbtfortherapists.blogspot.com,0
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e8b96a2d009566c/?cmd=_update&dispatch=e8b96a2d009566c67&locale=_,1
http://www.cosplayc.com/,0
http://safirbetgirisadresimiz.blogspot.com,1
http://courtnic.nic.in,0
http://www.scs.si/,0
https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,1
https://cutt.ly/SyhM3BP,1
http://mail.neve-indoor.nl/~u43730p39181/pki-validation,1
https://qnaqaaa08cowa.et.r.appspot.com/admin,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/f71c5271149a2b73033b98ffa37292f7,1
http://math.tutorvista.com/number-system/number-line.html,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/4775b49ee146bdf?cmd=_update&dispatch=4775b49ee146bdf28&locale=,1
http://au.prize400.info/w.php?offer_id=140&aff_id=2590&url_id=7366&pl=154,1
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,1
https://jejnxbycwtuopbrrafssgmxclovibmhzorkz-dot-gl494903049.wl.r.appspot.com/,1
http://alertagrcolombio.webcindario.com/,1
http://accofestival.co.il/libs/googledocs/,1
https://www.mainehomeconnection.com/Css/,1
https://www.smart-wiki.net/,0
http://www.m.crosswordheaven.net/clues/railroad-switches,0
http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,1
https://ru.wikipedia.org/wiki/VH1,0
https://www.prepfactory.com/,0
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253/,1
http://www.i-m.mx/ebuse/servic,1
http://awing.vn,0
https://www.cnet.com/topics/cameras/products/,0
http://www.macworld.co.uk/feature/iphone/best-iphone-7-headphone-adapters-3646344/,0
https://vokrugsveta.ua/,0
https://www.destructoid.com/meet-the-winner-of-nintendo-power-s-the-mask-ii-contest-287112.phtml,0
https://www.walmart.com/c/kp/digital-cameras-under-100,0
https://support.google.com/finance/?hl=en,0
http://www.mncjobsgulf.com/,0
https://www.shoutmeloud.com/delete-google-search-history.html,0
https://alternanetworks-my.sharepoint.com/:o:/g/personal/thomas_salemkour_open-xerox_com/Eq5ps-07OVVNl5eo4rrThYMB7a9EUvzsS3URNTui3dvyyQ?e=kqNSTW,1
http://www1.salary.com/Computer-Numeric-Control-Machine-Programmer-I-Salary.html,0
https://user7770001255.el.r.appspot.com/[E-mail%20Address],1
http://www.nascar.com/buy-tickets/,0
https://itunes.apple.com/us/app/fox-sports-go/id711074743?mt=8,0
http://vps-6e0e78eb.vps.ovh.net/,1
http://www.madehow.com/Volume-1/Compact-Disc.html,0
https://www.onlinejankari.net/no-account-mapped-username-sbi/,0
http://www.pcmag.com/encyclopedia/term/41342/digital-media,0
https://www.foxwoods.com/rewards,0
https://en.wikisource.org/wiki/United_Nations_Security_Council_Resolution_678,0
https://lancemyboi2k17.tumblr.com/#_=_,0
http://civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com/,1
https://www.firmao.com.br/,0
http://www.shadetreetechnology.com/V4/validation/dccbe2b3511f77a0f7faac1de0e75b2e,1
http://www.DigitalCitizen.life/how-turn-your-windows-81-laptop-wifi-access-point,0
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1
http://activation-center-social-us2020.my.id/facebook-verification.htm,1
https://www.newjoysf.org/modules/wmich.htm,1
https://electronics.stackexchange.com/questions/20079/do-electromagnetic-shielding-stickers-do-anything,0
http://dermatoglyphics.org/11-basic-patterns-of-fingerprint/,0
https://payu.okta-emea.com/login/login.htm?fromURI=%2Fapp%2Fknowbe4%2Fexk2s1o9reLhOektm0i7%2Fsso%2Fsaml%3FSAMLRequest%3DfZLLbtswEEV%252FRTuuJFK0jNSEZUCJUcCI80DcdtFNMaKmsCA%252BFA7VJH8fWk6QdNECsxrce%252B4MOWsCa0bVTPHoHvBxQopZQ4Qh9t5deUeTxXDA8KfX%252BP1hX7NjjCMpznEqBuefWqwK7S2HBOAnFl%252B1C7wol3K5AK7BmBb0wLJtAvcOTtQPxggvU%252BGHCDlahDNnHPkbl%252BPzIKn0q4D74x0O0Yr%252BghP5OYdlu23NfkmoUtwKci2EzKv2i8zbrpV5t2h1qctO41IkKdGEO0cRXKyZFFLkosrF4ptYqXKZ6ifLfmCgeTpZJMezNY7UKahmU3DKA%252FWkHFgkFbU6NDd7lYQK3t%252Fqs2X8v2cMPnrtDdusT2o1Txc212ntS6zW%252FHNzff6f2wTZbe%252B96fVL1hjjn64CQsSaxTAhy776YCH%252BO7YsyrnTd%252FnvWarQQm%252BargtIxPjmnPr3IWxeAQ%253D%253D,1
https://en.wikipedia.org/wiki/Windows_Movie_Maker,0
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,1
https://en.wikipedia.org/wiki/Food_processing,0
https://ayjegvgm.livedrive.com/item/d0e80f15fced43ee86a8d580e339bc63,1
https://www.namecheap.com/domains/registration.aspx,0
http://www.zhan.com/,0
http://royalinkahotel.pe/includes/ik/brain.html,1
https://www.bryanhansel.com/,0
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=ae44a68fe164240b42e24f89c865ce5fae44a68fe164240b42e24f89c865ce5f&session=ae44a68fe164240b42e24f89c865ce5fae44a68fe164240b42e24f89c865ce5f,1
https://www.bestjobdescriptions.com/freight-and-delivery/truck-driver-job-description,0
https://voilaparisinterior.com/ebay.de/,1
https://sultanbettkayit.blogspot.com/,1
http://www.studio2w.com.br/Office/,1
https://www.acronymfinder.com/Transaction-Account-Guarantee-(TAG).html,0
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,1
http://computer.howstuffworks.com/bittorrent1.htm,0
